__label__1 "this tunic is a great way to wear the plaid trend right now without it being the traditional collared shirt . it 's fun comfortable and has great style . the first time i wore it i got tons of compliments ! i 'm 5 ' 8 and the back of the shirt goes to the back of my knees i usually wear a size 12 and the large fit great !"
__label__0 "i was excited about this - - such a lovely look online . but on me ... it was just meh . i 'm a little heavy right now so that could be playing into it ... but i will say i loved the top part of the dress . very flattering and subtly sexy . but the bottom .. it just hangs like a rag . it needs either more material for a swishier effect ... or it needs to be a different material . or maybe knit just does n't work on me in the form of a dress ! the knit is nice but i kind of also feel like it is chintzy ... i ca n't"
__label__0 "really was excited to get what i thought would be a very versatile piece . unfortunately because i have ample hips the skirt just made me look very wide overall . in addition i am short at 5 ' 2 so the length was also not flattering plus it is high waisted - it was just a lot of denim on me that made me look too wide and even shorter ."
__label__-1 "i bought this dress because i saw it in stores when it first came to retailer . it was stunning . the colors were vivid and the beading was intricate . i regretted not purchasing it immediately . fast forward to today ... the dress i received was not the one that was originally in stores . the fabric was different there was hardly any beading and the colors were washed out and dull . i read previous reviews saying that the dress was more like the studio pictures than the original promo . but t"
__label__-1 "this jumpsuit is so cute and it looked amazing on . i had to return it because of the poor design . it was extremely hard to put on and take off ! there are so many buttons to do and undo which are not as easy as snaps ! the fabric buttons definitely make a great look to the jumpsuit but there should be a zipper on the side for easy access or use snaps instead of the loops for the fabric buttons . what a shame of a lovely and classy design on a good quality material but not worth it if it 's difficu"
__label__1 "very cute on fits well . versatile top i think it will work well with a sweater or blazer for fall ."
__label__0 "i have mixed feelings on these . i ordered the honey which is a mustard color as shown in the picture . they are true to size cute and comfortable . i washed them the first time with a load of darks and the color ran onto other clothes . plus the pants looked a little streaked in some areas . i 'm not sure if this was a bad lot but back to the store they went ."
__label__-1 "the first time i wore this tank it started pilling around the arms and down the sides . it is terribly quality and gets worse with every wear and wash. possibly the worst wear on a new clothing item i 've ever seen . like the design and fit immediately relegated it to a weekend/home shirt because it was unprofessionally pilly and the pills are small so ca n't be shaved off ."
__label__1 "i am so amazed that i finally found the perfect straight legged denim ! not too skinny nor too tight b/c i have athletic calves . i have been waiting a long time ! for reference i took a size 26 and usually wear a 2. it is great and comfortable for someone my age ! i love these and they are the best investment ."
__label__-1 "i was looking for a really warm but stylish coat that i could wear when the weather is frigid as it sometimes gets here in the dc area . i tried on a size small which is my usual coat size . while the coat fit it was not flattering . for reference i am 5 ' 9 128 pounds and usually wear a small/xsmall in retailer tops . in this coat i looked like a linebacker with pads on . the front material is doubled which makes you look like you have a large protruding stomach . the shoulders are bulky and"
__label__0 "not sure why it has gotten good ratings and or why sold out online periodically . awkward fit and flares quit a bit at waist . also has extra material at waist line so does not look flattering ."
__label__1 "i bought this a little ago in the denim color . it has become a favorite so much that i bought another in white ."
__label__0 "i fell in love with this trench when i first saw it online but ended up returning it once i tried it on . i 'm 5 ' 9 140 lbs and the m fit true to size . but the belt hit above my natural waistline and the skirt of the coat was much fuller than i expected making me look heavier . the material also wrinkles easily and the stitching was poor quality with lots of loose threads . disappointed as the color and concept were great ."
__label__0 "i was so excited to receive this top but was immediately disappointed ! it is much thinner than it seems & it almost feels like a cheap top . it 's also see-through but i 'm not bothered by that . it has a very boxy cut which i like with slimmer bottoms . but overall i did n't care for this top & expected it to be more structured & stiff rather than flimsy & thin . it 's going back ..."
__label__-1 "the color says red but it 's more like a rust . i 'm 5 ' 3 so it was long and would need to be tailored and the fabric is so thin i was afraid it would rip if it got caught on anything . finally returned it without it making it out the door : ("
__label__0 "the top is made well and has a strap holder to keep your bra hidden which is always a nice feature . however the amount of fabric made it unflattering on me . the overall design is fun and i probably would have purchased if it had been more fitted and flattering . i have a medium on in the photo my measurements are 38-30-40 ."
__label__1 "i was very hesitant about this . i read the previous reviews and thought oh no . the first time i saw it in person i was mildly disappointed because the material was n't how i thought it would be . then i saw it up close and i realized it was better than i thought . however i did n't have time to try it on . it was n't until later when i saw it on someone else that i realized i was looking at a must have . i am so happy i purchased this . its beautiful and flattering and the colors are bright yet und"
__label__0 "great quality top . i do wish it fit me ... i 'm really long waisted and this top was too short . had to return"
__label__0 "it seems this coat could have been manufactured under a smaller spec size because the size large looses shape and where it hits on the waistline is unflattering . quality is high however"
__label__-1 "i bought two one in white and one in blue print and wore the blue print top once and loved it . then i washed it according to the instructions on the tag ( in cold gentle cycle and hung to dry ) . it shrunk up 4 in the length and 2 in the width and now it does n't fit at all . also after one wear the buttons are coming off ( before i even put it in the wash ) and it 's covered in loose threads . the quality is just not there . i 'm going to return both and show the sales lady the difference in size on"
__label__0 "love the print and comfort of this tank however it does run about 2 sizes larger than normal . it is also not a fitted tank it has some flow which is not exactly what i was looking for ."
__label__1 "i love these but i should have ordered the size 25 instead of my usual 26. i can wear them higher with a tight belt but they are still too long . too cute to return though ."
__label__0 "i love this dress ! the print and the fabric make it a fun uncomplicated outfit choice that can be dressed up or down very easily . that being said there are two issues i wish i had known about although i probably would have purchased anyway . 1 ) it has pockets -yay ! ! ! but also the pockets create a bulge where they hit my hips and it 's not a flattering spot on me to have an extra bulge . 2 ) i washed before wearing because it was super wrinkled and me and the iron are n't friends anymore . so i thr"
__label__0 "received this dress the sleeves are very pretty the drape was just what i was looking for but the overall dress was not very flattering on me . i am a little busty on top so it pulled in a unflattering way . i would say that if you are tall and not on the busty side this could be an amazing dress on . this one had to go back"
__label__-1 "i wanted this so badly to wear as a dress over a slip . but it is not cute or flattering when you put it on . it made me look 20 pounds heavier than i am and the fit was awful . i usually wear an xs in dresses at retailer and this swallowed me . i am petite but this is just waaaaaay too big . so disappointed because it 's so pretty ."
__label__0 "i 'm surprised to be unhappy with this ... reading all the rave reviews . but i had a different experience with it . the cut is funky ... and seemed much more tapered on me than on the model in the picture . i think if you 're very slim this may work well but for any curves or hips ... not so flattering ... imo . i think it 's a pretty jacket ... but not for me ... it 's going back . and ps ... i paid $ 448 for it and see it 's on sale for about 1/2 that just a week later . the discounted price may be a good de"
__label__1 "i just could n't resist this dress ! it 's blue it 's fun it 's feminine . the color is so vivid and beautiful in person . i was worried that the length would be an issue ( i bought a regular size instead of my normal petite ) but i feel that it is perfect . it fits great and i know i will wear it a lot this summer ."
__label__0 "i wanted so badly to love this sweater . the colors in the blue motif are fabulous and the yarn is soft and warm . but it does not fit me in a flattering way . i ca n't recommend a size because the s and the m were exactly the same size and fit . the neck is broad and bulky and overwhelming the sleeves have bulky cuffs that come down to my fingers and the sweater slides across my shoulders . i 'm 5 ' 6 . it appeared overstretched and i feared it would only stretch out more over time and not be worth"
__label__-1 "i should have paid closer attention to the other reviews . i could barely get this blouse over my head ! after getting it on the armholes too are very small . the blouse other than that is pretty and very girlie . i love the pleating and dolman sleeves but i was strangled around my neck . i tried the small but think a medium would n't have been much better . it needs a button opening on neck and sleeves . i would have to put this on before makeup or doing my hair . if you have a tiny head and pencil a"
__label__-1 "the peplum for this time hit me in the middle of my rib cage not at my natural waist so it looked very odd when it flared out with the peplum so high up . i am busty so it 's possible this would not be the case for everyone but i generally can wear peplum tops with no problem . i was disappointed to return it the fabric was very nice and the concept behind the shirt was a good one ."
__label__-1 "within 2 washings the color faded to a not so black black like a pair of pants that has been washed over a year 's use . after 5 or so washes the hook and eye closure began to fall off . the pants fit well albeit a bit short ( i 'm 5 ' 9 ) and they run small . i sized up to a 6 when i usually am between a 2 or 4. i let the hem out sewed the hook and eye closure back on and redyed them and now they are good to go but for nearly $ 90 i do n't expect to have to do this much work . these are not my first"
__label__1 "i got some nice things for christmas but this ( along with the matching leggings ) was hands down my absolute favorite gift ! so stylish so cozy the perfect length to cover your bottom the perfect fit ( 38dd and ordered an xl ) love the pockets i could go on and on . the perfect set to lounge around the house in . sleeves are a bit long so i had to fold them . when i say it is the perfect fit it is oversized ( not huge ) but it is roomy and that 's how i like it as loungewear ."
__label__-1 "dear retailer & designers : just want a nice dress that is n't made from polyester ! do n't mind paying bigger bucks for quality fabrics but please- enough of the polyester ! love your customers"
__label__0 "my title perfectly describes my attitude toward this sweater . the print is super cute and the price point is great but this sweater was so itchy that i could n't even keep it on for longer than a minute . it may be okay with a long sleeve underneath but do n't even think about wearing it by itself !"
__label__0 "i love the designs of tiny blouses . but i wish they could make them more durable . i have owned several blouses in the past where i have to use a little pin to secure the button line from pulling at the breast area or that after a few delicate washings have come apart at a seam . and ironing or steaming them is a must . this blouse was no exception . it went back because of pulling at the bust . i 'm willing to take some extra care of my clothing out of my busy schedule but i should n't have to ! 5 ' 7"
__label__1 "just bought this at the store . just to be safe i thought i would try it on before ordering just to confirm the size . that was a good idea . ( i am a 38b 5 ' 9 and have variable results with trying to order with the size charts . ) the large looked nice but was slightly too large in the chest . when directly compared to the medium it seems the major difference is the length -- the large was > 1 longer than the medium . i did not find either to be itchy and the construction seems totally ok ."
__label__-1 "when i saw this blouse online i thought it was so cute ! i love the floral detail . unfortunately it looks much cuter online than it does in person . it has no shape so it is not flattering to the figure . it might look better tucked in or partially tucked in as shown in the picture but it did not look good completely tucked out . i was also not a fan of the fabric . in the picture the fabric looks dressier than it is . the front is more polyester and is a little dressier but not what i envisioned . t"
__label__-1 "sadly this dress was trashed after wearing it for an hour . it snagged on everything -- my watch my purse my necklace . i had to go home change and return the dress later . impractical fabric ruined an otherwise lovely dress ."
__label__0 "this is a pretty dress but it runs at least one size too large . the silk is of good quality . it would be good for somebody who is slim and tall ."
__label__-1 "first problem-i would not have ordered this at all had the description been correct . the fabric description is cotton which the dress is most certainly not . secondly it has a really funky cheap unfinished raw-hemmed slip which is simply not fitting for the dress . the keyhole in the front is super long-again does not seem to fit the dress . i am not happy with this piece at all but it did fit tts . length is just above knee . i am 5 ' 5 142 lbs 34d and the six was a good fit . sending this home t"
__label__-1 "i 'm so incredibly disappointed . the dress is beautiful but the one i received is torn and has multiple strands of beads missing . poor quality control ."
__label__0 "i love this fabric and the design details of this top . but i am only 5 ' 3 and this top ends above my waist ! shoulders and sleeves fit perfectly and the neck and back details are very flattering . i ended up keeping the shirt because i love the fabric so much but i am trying to find a way to wear this shirt with how short it is . tucking in or wearing with high-waisted bottoms are all i can figure out for someone without a perfectly flat tummy ."
__label__0 "nice quality and feel to the fabric but they are super lightweight and do not come down to the ankle . they fall at a strange place on the calf - a better cropped summer pant perhaps ."
__label__0 "i really like how this looks on the model but in real life this top is much tighter . i was hoping for a good layering top and have been playing around with the trend of lace up tops . i bought it without trying on figuring a small would work but it was much too tight and the lace top reminded me of vans shoes . i returned it a girl much tinier than myself has it and it is very cute on her . so best works on a model body type figure than someone with even slight hips ."
__label__-1 "ordered this dress in an xs that is the size i usually wear . this runs small but not only that it is the way it is cut very small through the hips thighs and legs . hard to walk in it . the material felt kind of cheap to me . i thought it looked really good on the model but got it home and did n't like it at all ! it went back !"
__label__-1 "i want to like this top because the idea is cute but i ordered the small and it might have well been xxxl . with sizing like this one size fits all could just about do it ."
__label__0 "totally pretty but not crazy flattering . a bit wide in the hip area if you are not tall . good on sale but i would n't pay full price ."
__label__0 "really liked the fan pattern and the cut was cute and flattering . but the material is thin and all the edges are not finished and look frayed making the shirt look and feel cheap . would have kept if thicker material and the edges were finished . not worth full price"
__label__1 "i bought this in store yesterday in a 2 petite - it definitely looks best if you can get it in your usual size ( 4 petite just looked too big and changes the look ) . love the embroidery detail . it was on display with the sleeves rolled up to elbows and it 's really cute that way too ."
__label__-1 "3 tags sewn in 2 small ( about 1 '' long ) and 1 huge ( about 2 '' x 3 '' ) . very itchy so i cut them out . then the thread left behind was plasticy and even more itchy ! how can you make an intimates item with such itchy tags ? not comfortable at all ! also - i love bralettes and wear them all the time including to work . i am a b cup . however this one is so thin and flimsy that it gives no support even to a b cup - so for me this would only be a lounging bralette - if it was n't so itchy !"
__label__-1 "the material is beautiful and high quality however the cut is so awful ! it lays very weird near the neck and shoulder area . it kind of forms this square but if you are larger in the bust area it causes the top to slant making it lay awkward ."
__label__0 "super cute but order at least one size up"
__label__-1 "i finally found this dress in store today and wow ! i can not believe this cheap looking dress is from ms ! they have been among the top at retailer and this unlined baggy cheap velvet sub is a shock ! what happened ? only the color is nice . please get back to yourself ms !"
__label__-1 "so i bought this even after seeing the other reviews . because i love the designer and their things are normally cute and different . this fits just as others describe . it was not flattering to me at all 52. had to go back ."
__label__1 "i love the coziness of this sweater . i do think it is designed for a looser fit but i sized down for a closer fit . the sleeve design is unique and flattering i think kind of of like a cap sleeve would be if you were wearing a long sleeve shirt under it . i gave it 4 stars instead of 5 because it does shed some but has so many other positive features that i am keeping it and plan to wear it with lighter colors so i do n't need to worry about it . just lovely really love the blue color especially"
__label__-1 "and this one proved to be no different . the short end of it ; this dress is pretty much super thick heavy linen with a rope like collar ( the supposed embroidery you see ) and there is no lining but completely unnecessary pockets . i 'm typically a 2 or 4 depending on the designer ( 5 ' 7 & a super fit 135 lbs ) and knew enough to order an xs in this however it still fit like a potato sack . even upon taking it out of the plastic bag i knew it was going back . between the unrealistic pictures and lack"
__label__0 "i coveted this dress for so long but this was a case of the photo giving me a different visual impression than seeing it in real life . the gold patterns on top are n't shiny and delicate in person as i had imagined and they actually make a very strong impression up close ( and are painted on it seems ) . the mesh they lay on is also more coarse than i had hoped . the coolest part about this dress though is the shiny sequined black underlay . the photo does n't do that component justice . i was s"
__label__-1 "i really wanted to like this because the color is beautiful and the knit is obviously good quality . but the shape is impossible to work with . it does n't just run big it just hangs there . really disappointing . it 'll have to go back ."
__label__0 "the blazer is boxy and less dressy that it seemed online . i could only really wear this in casual situations and i was hoping to be able to wear it to work as well . it does have an interesting hemline . the shoulders are a bit too narrow for me ( but i do have shoulders on the broader side ) . i do n't hate it but i do n't love it either but it is interesting enough that i 'm going to keep it . i ordered a small ."
__label__1 "this is my favorite dress purchase so far in 2016. the fabric feel and thickness is wonderful . it flares out a little but not too much . order the size that matches your largest measurement on the size chart for bust and waist - or if you have broad shoulders the larger of your typical size range . i 'm typically a 00p or a 0p with a 00p hip measurement a middle range ( 00p is 24 0p is 25 ) waist measument ( 24.5 ) and a 00p bust measurement but my shoulders are broad and athletic . 0p the larger"
__label__1 "i love the beading at the neck of this top and also the half-length banded sleeves . it is a dressy top that is nevertheless very comfortable to wear . it looks like silk although it is synthetic . i do wish it came in a petite length because it is a bit long for me but it is one of those pieces you can just put on over a variety of pants or skirts and you 're done and ready for work or going out to an event . it requires little in the way of accessories because the beading at the neck acts as built"
__label__0 "material and color is nice . the leg opening is very large . i am 5 ' 1 ( 100 # ) and the length hits me right above my ankle . with a leg opening the size of my waist and hem line above my ankle and front pleats to make me fluffy i think you can imagine that it is not a flattering look . if you are at least average height or taller this may look good on you ."
__label__-1 "i thought this dress would be a cute beach cover up so i was excited to order it but i was very disappointed . i am 5 ' 7 and i usually wear a size small top and 4 dress so i ordered a small in this dress but it was huge ! ! i understand that it is not meant to be form fitting and i was n't expecting it to be but when i tried this on i felt like i was wearing a potato sack . i feel like an extra small would have been just as bad . i was so upset . it also has thin silver lines through it which for me m"
__label__1 "ok so this is adorable . i am 5 ' 3 and medium size and had to take this to my alterations people because i loved it so much but it fit awkwardly . the back was too long and hung funny on my short body . after it was reworked it is the cutest thing i own . they also made the little belt tighter across my waist . it is super versatile . my alterations people ran out and bought themselves one after they saw mine . so -- -- if you are not a toothpick or tall know it can be amazing with a little attention ."
__label__-1 "i love ( d ) this top . it was my go to top even in the heat the fabric is light and breathes . however pulled it out of the washing mashing to find that the sleeve has shredded away from the body . it could not be repaired . i am so disappointed as i really loved everything about it ."
__label__0 "the pattern of this skirt is adorable and looks better in person but the fabric isnt the best . it feels like an elastic fabric and is way to volumous . overall not my favorite ."
__label__1 "purchased this top at my local store and it is very flattering ! not to boxy hits at the hip and drapes nice . great for work or with jeans . i purchase the navy faux fur scarf to wear around the neck and wow !"
__label__-1 "love the softness and the length . the color was perfect . but you have be be a very skinny almost boney person for you to not show imperfections to your body . the fabric is not thick enough and does not have the give to over shadow normal imperfections . will be returning the sweater ."
__label__1 "i was in love with this top from the moment i put it on . it is of high quality with layers to ensure the top is n't sheer . the embroidery is so pretty and the top looks way less grandma in person . i ordered the petite xxs and it fits perfectly . i really appreciate that the underarm holes are just the right size and do n't show off any of my bra which sometimes happens with sleeveless tops . i can wear it with jeans and boots or with a pencil skirt and heels and it looks great with both outfits . o"
__label__0 "i was really disappointed when this arrived and i discovered that it 's basically see-through . it 's well constructed it 's just a really thin material ."
__label__1 "this dress is easy to wear lined and feels like it could be a wonderful summer staple . i love that it 's so colorful . but for some reason the pops of color on the white background did not look great on my very pale skin . i 'm sure on someone else this will be beautiful . i also thought it ran just slightly large in the bust ( although to be fair i am small-chested ) ."
__label__1 "i really like this top a nice spin on a class sweatshirt . fun with a pair of jeans or cords ."
__label__-1 "i was a huge fan of these lovely swing dresses from last year and bought all 3 colors . when i saw this new one i was thrilled and ordered it immediately . what a disappointment ! why did isabella sinclair mess with a good thing ? the fabric is a very loose weave sort of homespun look which would n't be a deal breaker but i could see it would be very vulnerable to snags . last year 's styles had a removable light knit full slip that allowed the airy fabrics to move . this version is fully lined . yo"
__label__0 "tried this on in the store - i love the colors but the cut was just not flattering . the liner was fine but the dress flared out excessively and looked like a tent . tried it with a belt for some definition but the fabric was too thick ."
__label__1 "love this shirt ! i have it in both colors . you can wear it off the shoulder or on . it 's baggy enough it looks great with skinny jeans i recently had a double mastectomy and wore this shirt a lot as it is baggy enough you could n't see i had drains underneath my tank top . i am really grateful for this shirt ! super soft super cute !"
__label__1 "nice top . armholes are a bit oversized but as an older woman i 'm picky about that . the print is pretty and unusual . it just did n't look great on me . there 's a slight peplum in the back that hangs nicely . it 's a lightweight tee fabric that 's opaque . i tried it on with a black bra which was barely visible . great for warmer climates but there are so many gorgeous tops out now that i decided to return since summer is winding down . i do recommend ."
__label__0 "i practically live in lounge pants and i like the unique style of this wide-leg version . i 'm generally a 6/28 in pants and ordered the small which fit well if a bit big . the overall fit is great - slim at the hip with a nice wide waistband and flatteringly-placed dropped pockets . the pants really slim my hips and provide a nice silhouette with the wide legs . the fabric is soft and flows and i did not experience any sheerness . as for color - i would call these a deep cool brown definitely not"
__label__0 "really liked this dress but it ran too big for me ."
__label__-1 "after reading the reviews i placed an order because it was the only top that caught my eye on the entire price downs . lately all my usual l/10 sizes from retailer turn out huge so i ordered a size smaller from what i usually wear . all would have been ok if the top was n't so darn short . for reference i 'm 6 ft tall 160 lb . it 's weird that this top looks completely the opposite of the model on the photo from a loose looking fit with longer sleeves looking like a stylized sweatshirt that is not what"
__label__1 "i bought this blouse in the purple motif and love it for work . great design and print . based on the existing reviews i sized down from my normal xs to an xxs and i actually wish that i would have stuck with the xs only because the blouse is tighter on my biceps than i would prefer but i am keeping the blouse . i always appreciate this in other reviews so hopefully it helps : i 'm 5 ' 2 117 lbs and a small 32b ."
__label__0 "i ordered this dress after seeing it styled with a beautiful cape . when it arrived it was incredibly soft and the color was a pretty muted pink . however once i put it on it clinged to all the wrong places . having a larger chest made it show a lot of cleavage and if i ca n't wear a standard bra with it it 's too complicated . in a regular tank dress it would have been a yes . overall a great dress but probably for another body type ."
__label__1 "as all the reviews say it is completely sheer . it 's a very cute top other than that ."
__label__1 "this top was different than what i normally wear but based on good reviews i purchased . i really love it . it is different than i thought it would be . i thought it was longer sleeves but it is just above the elbow . definitely need a tank or something underneath as it is see through and the sleeve holes are quite large . definitely recommend ."
__label__-1 "i loved the design and look to this shirt but it ran way big for me . i loved the forgiving fit but it just was n't flattering at all . i even went down one size and it still was huge . sad to send this one back ."
__label__0 "this shirt fit really really big ! i ordered an xl but think i could get away with a l if not a medium . sadly it 's going back : ( otherwise it 's high quality and a beautiful design ."
__label__-1 "as another reviewer pointed out although the tag inside the dress says that you can machine wash in cold water the color around the popsicles will bleed ! this is extremely disappointing . i 'm hoping it can either be fixed with dye remover or that retailer will take this item back . would only dry clean this item ."
__label__0 "this suit itself is adorable . i usually have to get a size large for length but in this case the cups are way too big . it says light padding but there is no padding . just a giant empty cup . i 'm going to order the size medium ."
__label__0 "i tried this dress on in the store prepared to buy this lovely piece . i feel that it should have been a few inches longer it would look more proportionate . next the tie is really difficult to place but it creates some great detail to the front and back . it wrinkles easily i can see it would need to be ironed before each wear . lastly it is not lined what a bummer at least the skirt could be lined . but it does have pockets that is sweet ."
__label__-1 "i wanted to love this coat so bad . the material is lovely and it 's beautiful on the hanger but being tall and skinny is a must to pull it off . if you have any hips forget it ( my hips are 38 ) - you end up looking incredibly bottom heavy . the jacket also ran funny across the shoulders .... like the underarm was sewn low down the arm so arm movement was restricted it was weird . but it buttoned nicely without any pulling so it was n't a size thing . i bought a size medium at 5 ' 5 and 140 pounds ."
