review_id	sentiment	label_id	input_ids	review_body	date
18742	0	1	[0, 100, 2162, 42, 11, 1836, 3023, 462, 8, 5, 1374, 2564, 9184, 5, 1421, 18, 2356, 4, 5, 5397, 1902, 21, 10, 828, 723, 87, 7092, 4, 5, 1468, 21, 1256, 11, 621, 4, 5, 936, 21, 5, 1468, 18, 25816, 58, 350, 12272, 219, 4, 939, 21, 9800, 19, 14, 12272, 6601, 136, 127, 5397, 98, 939, 1835, 24, 4, 939, 222, 101, 5, 2216, 14610, 6184, 9, 5, 22990, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this in size xl and the overall fit matched the model's photos. the neckline was a bit higher than pictured. the material was pretty in person. the problem was the material's threads were too scratchy. i was uncomfortable with that scratchiness against my neck so i returned it. i did like the unique leaf pattern of the lace.	2023-12-24T07:17:31Z
5071	0	1	[0, 133, 21764, 58, 182, 3229, 11, 5, 2853, 3124, 443, 53, 5, 809, 21, 3089, 47482, 1437, 350, 3089, 47482, 98, 7, 213, 62, 10, 1836, 13, 5, 3701, 74, 1266, 24, 74, 28, 182, 24901, 11, 5, 809, 4, 939, 101, 5, 10199, 36, 34033, 8, 7992, 43, 53, 24, 222, 45, 173, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The sleeves were very tight in the upper arm area but the body was blousy  too blousy so to go up a size for the arms would mean it would be very oversized in the body. i like the fabric (nice and thick) but it did not work for me.	2023-12-24T07:17:31Z
13852	1	2	[0, 713, 16, 10, 372, 16576, 8, 939, 33, 829, 98, 171, 33391, 2498, 24, 4, 24, 18, 3793, 25, 9050, 8, 15652, 19, 5, 910, 15315, 15, 5, 2576, 4, 939, 109, 465, 24, 1237, 650, 4, 939, 2333, 3568, 10, 974, 11, 10844, 50, 10, 650, 11, 1337, 13657, 8, 17539, 6806, 36, 463, 10930, 465, 939, 64, 2564, 11, 10, 973, 50, 3023, 29, 43, 53, 939, 3584, 10, 4761, 11, 42, 16576, 4, 42, 16, 10, 182, 16106, 2125, 4, 98, 444, 939, 33, 10610, 24, 7, 173, 36, 118, 437, 195, 108, 401, 113, 8, 24, 18, 45, 27281, 765, 23, 70, 43, 19, 326, 6183, 1437, 8872, 1437, 8, 10, 8443, 1437, 53, 939, 437, 2283, 7, 2496, 24, 13, 2, 1]	"This is a great skirt and i have received so many compliments wearing it. it's soft as butter and adorable with the ruffle on the bottom. i do find it runs small. i usually wear a 27 in jeans or a small in various tops and bottoms (and occasionally find i can fit in a 26 or xs) but i purchased a medium in this skirt. this is a very versatile piece. so far i have worn it to work (i'm 5'6"" and it's not inappropriately short at all) with tights  heels  and a jacket  but i'm excited to style it for"	2023-12-24T07:17:31Z
6883	0	1	[0, 133, 1468, 9, 5, 6399, 8, 5, 3405, 32, 80, 430, 3183, 4, 5, 6399, 16, 10, 182, 3793, 13178, 1437, 53, 5, 3405, 32, 9, 10, 55, 3588, 906, 1468, 4, 939, 421, 5, 6399, 7, 28, 9, 5, 3588, 906, 1468, 4, 1374, 24, 16, 10, 11962, 6399, 1437, 95, 45, 99, 939, 421, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The material of the shirt and the ties are two different materials. the shirt is a very soft cotton  but the ties are of a more dressier material. i expected the shirt to be of the dressier material. overall it is a cute shirt  just not what i expected.	2023-12-24T07:17:31Z
1965	-1	0	[0, 133, 10199, 3741, 1545, 7, 127, 809, 939, 421, 24, 7, 3041, 8, 28, 21895, 5144, 1437, 24, 21, 350, 2342, 38755, 1437, 5, 3701, 58, 350, 1810, 8, 1374, 13, 68, 1866, 42, 3588, 399, 75, 847, 5, 27001, 4, 939, 437, 195, 108, 406, 113, 16157, 5, 3588, 21, 251, 615, 1437, 95, 399, 75, 3041, 182, 157, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The fabric clung to my body i expected it to flow and be breezy  it was too flimsy  the arms were too wide and overall for $100 this dress didn't cut the mustard. i'm 5'7"" 135 the dress was long enough  just didn't flow very well."	2023-12-24T07:17:31Z
16508	-1	0	[0, 25101, 5779, 5, 124, 9, 42, 3089, 11556, 16, 10798, 1437, 45, 25, 7899, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Very disappointed the back of this blouse is plain  not as displayed.	2023-12-24T07:17:31Z
76	1	2	[0, 3750, 78, 939, 938, 75, 686, 59, 24, 4, 5, 5397, 1902, 16, 203, 795, 8, 885, 19909, 87, 939, 802, 4, 53, 71, 2498, 24, 1437, 24, 269, 16, 3473, 4, 24, 15706, 10, 319, 1437, 98, 939, 3568, 10, 740, 5602, 12213, 98, 77, 939, 11257, 556, 939, 437, 45, 2018, 5, 232, 127, 28762, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	At first i wasn't sure about it. the neckline is much lower and wavy than i thought. but after wearing it  it really is comfortable. it stretches a lot  so i wear a cami underneath so when i lean forward i'm not showing the world my torso.	2023-12-24T07:17:31Z
2132	-1	0	[0, 100, 197, 33, 37, 8652, 5, 986, 37102, 18, 2949, 4, 53, 939, 437, 269, 765, 98, 939, 802, 939, 1017, 492, 24, 10, 860, 4, 89, 16, 402, 269, 1593, 19, 5, 11044, 4, 78, 1437, 24, 18, 59, 155, 12, 306, 4877, 723, 87, 24, 197, 28, 4, 5, 2576, 10723, 847, 420, 5, 1692, 9, 127, 11044, 4, 190, 114, 939, 9379, 15346, 655, 13247, 62, 11, 89, 7, 2564, 5, 12988, 1437, 51, 32, 269, 129, 1887, 7, 2564, 37407, 1437, 45, 23739, 4, 31, 5, 526, 24, 1415, 42396, 4, 350, 1099, 1437, 142, 5, 10199, 8, 2564, 6128, 1493, 16, 12058, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I should have heeded the previous reviewer's advice. but i'm really short so i thought i'd give it a try. there is something really wrong with the bust. first  it's about 3-4 inches higher than it should be. the bottom trim cut across the middle of my bust. even if i hoisted everthing up in there to fit the cups  they are really only designed to fit cones  not curves. from the side it looked hideous. too bad  because the fabric and fit everywhere else is gorgeous.	2023-12-24T07:17:31Z
1044	-1	0	[0, 771, 17184, 7, 101, 42, 299, 53, 24, 1326, 6587, 8, 473, 45, 4477, 235, 4, 5, 11044, 516, 16, 45, 3229, 615, 7, 5709, 5, 1079, 9, 5, 299, 145, 3041, 219, 4, 473, 45, 492, 143, 3989, 7, 5, 809, 4, 109, 45, 5940, 13, 1268, 19, 10, 4761, 7, 739, 7050, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Wanted to like this top but it looks terrible and does not lay right. the bust line is not tight enough to contrast the rest of the top being flowy. does not give any shape to the body. do not recommend for anyone with a medium to large chest.	2023-12-24T07:17:31Z
10715	0	1	[0, 100, 21, 98, 2283, 7, 860, 42, 15, 71, 519, 2967, 24, 15, 5, 6215, 1553, 8, 8296, 88, 5, 1400, 8, 1782, 24, 4, 15, 5, 1368, 8395, 24, 1415, 30103, 1437, 53, 683, 939, 7185, 24, 15, 1437, 24, 18, 101, 960, 939, 348, 300, 164, 13, 162, 9939, 4, 4159, 1437, 939, 437, 579, 410, 2576, 2016, 1437, 98, 209, 3505, 9, 14442, 218, 75, 3700, 2342, 7933, 127, 809, 1907, 42563, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited to try this on after having discovered it on the retailer app and stepping into the store and seeing it. on the hanger it looked alright  but once i slipped it on  it's like everything i've got going for me disappeared. granted  i'm s little bottom heavy  so these types of dresses don't typically flatter my body type anyways.	2023-12-24T07:17:31Z
18285	1	2	[0, 713, 6907, 6013, 16, 10, 4613, 1285, 7, 127, 213, 12, 560, 17293, 4, 939, 657, 5, 3195, 1437, 61, 16, 10, 2579, 1844, 6907, 14, 16, 1256, 1514, 15, 11, 1110, 9, 8611, 7, 5, 804, 1345, 4, 24, 16, 10, 4613, 3137, 24382, 10199, 8, 5, 526, 17839, 3639, 2579, 7133, 773, 7, 146, 42, 299, 9364, 8, 2216, 4, 939, 67, 5478, 5, 1810, 31622, 1437, 61, 839, 939, 64, 3568, 10, 2340, 11689, 1386, 9, 10, 18052, 16979, 65, 396, 12648, 59, 31622, 816, 20003, 12, 102, 12, 3983, 139, 4, 5, 129, 41113, 16, 1836, 4, 939, 2740, 127, 4505, 3023, 29, 36, 118, 524, 195, 108, 245, 113, 1437, 8017, 23246, 1437, 2, 1, 1, 1, 1, 1, 1, 1, 1]	"This pink tank is a wonderful addition to my go-to basics. i love the color  which is a nice deep pink that is pretty spot on in terms of accuracy to the online photo. it is a wonderful comfy fabric and the side knot adds nice visual interest to make this top appealing and unique. i also appreciate the wide straps  which means i can wear a normal bra instead of a strapless one without worrying about straps playing peek-a-boo. the only drawback is size. i ordered my usual xs (i am 5'5""  110 lbs "	2023-12-24T07:17:31Z
3171	-1	0	[0, 713, 16, 41, 15652, 3280, 359, 939, 197, 33, 57, 2498, 24, 683, 10, 186, 42, 1035, 1437, 53, 1386, 5, 10199, 2226, 20228, 6538, 71, 5, 182, 78, 3568, 4, 42, 1518, 817, 103, 9, 5, 3793, 990, 1437, 847, 990, 3055, 293, 1437, 53, 9574, 55, 747, 87, 45, 32, 10963, 48819, 71, 5, 78, 50, 200, 10397, 4, 939, 10397, 15, 16634, 359, 6713, 3841, 4, 45, 966, 5, 701, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is an adorable basic & i should have been wearing it once a week this summer  but instead the fabric developed noticeable holes after the very first wear. this brand makes some of the softest  cutest tees  but unfortunately more often than not are unwearable after the first or second wash. i wash on gentle & hang dry. not worth the cost.	2023-12-24T07:17:31Z
7175	-1	0	[0, 713, 1886, 6703, 16, 156, 9, 2579, 3183, 8, 16, 9321, 1437, 53, 24, 16, 2233, 219, 8, 4940, 542, 12, 29043, 4, 939, 6966, 1437, 61, 839, 939, 33, 739, 10762, 1437, 8, 42, 631, 817, 162, 356, 101, 10, 9114, 2234, 1437, 157, 10, 5886, 9114, 2234, 25, 24, 34, 45, 3844, 12, 1902, 4, 5, 21764, 32, 350, 251, 1437, 8, 25, 4505, 1437, 6215, 7552, 15, 418, 30, 634, 410, 6162, 31991, 1386, 9, 14893, 25, 10, 3172, 467, 1437, 98, 114, 47, 2807, 7, 593, 42, 1886, 6703, 1437, 24, 95, 1326, 11522, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This cardigan is made of nice materials and is lined  but it is boxy and totally un-fitted. i swim  which means i have large shoulders  and this thing makes me look like a boxing champion  well a fat boxing champion as it has not waste-line. the sleeves are too long  and as usual  retailer saves on money by using little cheap hooks instead of buttons as a closing system  so if you choose to close this cardigan  it just looks awful.	2023-12-24T07:17:31Z
1905	-1	0	[0, 133, 299, 10698, 2579, 1437, 53, 71, 65, 3568, 36, 31934, 75, 190, 15158, 24, 43, 5, 10199, 21, 70, 34773, 4, 74, 45, 5940, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The top fits nice  but after one wear (didn't even washed it) the fabric was all fuzzy. would not recommend it.	2023-12-24T07:17:31Z
12095	0	1	[0, 1779, 47, 907, 10, 3588, 455, 425, 8, 24, 1411, 15, 1392, 137, 47, 64, 190, 3568, 24, 1358, 25676, 159, 7, 68, 3414, 43, 1717, 26310, 15106, 4147, 36646, 734, 939, 101, 5, 3588, 2051, 615, 1437, 53, 24, 34, 10, 7735, 223, 8869, 1437, 24, 817, 127, 7050, 356, 7782, 1437, 101, 939, 218, 75, 3300, 24, 11, 4, 939, 2333, 218, 75, 33, 14, 936, 25, 10, 740, 4946, 4, 55, 8978, 73, 2050, 172, 5718, 25, 157, 4, 1979, 75, 5940, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	When you buy a dress full price and it goes on sale before you can even wear it ($168 down to $49) uuuuggghhh... i like the dress fine enough  but it has a weird under wire  it makes my chest look strange  like i don't fill it in. i usually don't have that problem as a c cup. more orange/red then yellow as well. wouldn't recommend.	2023-12-24T07:17:31Z
19517	-1	0	[0, 100, 657, 5, 356, 9, 42, 3588, 53, 24, 1237, 182, 739, 4, 939, 524, 195, 108, 176, 8017, 29882, 4, 939, 2740, 5, 1823, 650, 15, 1392, 359, 300, 10, 7844, 432, 15, 24, 4, 939, 3833, 7, 304, 24, 25, 10, 4105, 1719, 62, 187, 24, 18, 11708, 1437, 53, 77, 939, 1381, 24, 15, 939, 1299, 101, 939, 21, 2498, 10, 8562, 257, 4, 190, 13, 5, 425, 359, 13, 5, 4105, 939, 524, 164, 7, 671, 24, 4, 939, 437, 5074, 142, 24, 16, 10, 2721, 1719, 12, 658, 8, 13, 99, 24, 16, 939, 206, 5, 1318, 16, 205, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the look of this dress but it runs very large. i am 5'2 110lbs. i ordered the extra small on sale & got a killer deal on it. i intended to use it as a beach cover up since it's sheer  but when i tried it on i felt like i was wearing a mumu. even for the price & for the beach i am going to return it. i'm sad because it is a beautiful cover-up and for what it is i think the quality is good.	2023-12-24T07:17:31Z
