review_id	sentiment	label_id	input_ids	review_body	date
349	1	2	[0, 19065, 546, 8443, 19, 6784, 4, 5, 3195, 16, 55, 101, 10, 21155, 909, 50, 1844, 29741, 10521, 4, 939, 437, 2333, 10, 739, 4716, 1459, 53, 42, 16, 41783, 11, 5, 7050, 4, 32593, 24, 18, 10, 29716, 98, 939, 64, 146, 24, 173, 30, 992, 11813, 24, 233, 1970, 8, 1618, 5, 299, 457, 490, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Great looking jacket with attitude. the color is more like a faded black or deep charcoal grey. i'm usually a large petite but this is snug in the chest. luckily it's a knit so i can make it work by zipping it partway and leaving the top half open.	2023-12-24T07:17:31Z
5221	1	2	[0, 35882, 45, 13, 961, 53, 2143, 109, 939, 657, 24, 8, 939, 348, 5335, 16277, 9, 33391, 15, 24, 328, 1326, 275, 19, 22877, 10844, 1437, 74, 28, 205, 19, 2084, 6149, 1033, 67, 4, 1437, 939, 524, 195, 108, 406, 113, 1437, 18918, 10431, 8, 2162, 10, 1836, 158, 1437, 10698, 6683, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Probably not for everyone but boy do i love it and i've gotten loads of compliments on it! looks best with skinny jeans  would be good with leggings also.  i am 5'7""  155# and bought a size 10  fits perfectly!"	2023-12-24T07:17:31Z
12366	1	2	[0, 100, 21, 98, 2283, 7, 1325, 5, 310, 102, 27115, 636, 11, 5, 7107, 328, 939, 657, 5, 8089, 8, 5, 3041, 219, 2576, 8, 6087, 15716, 4, 42, 27115, 636, 115, 28, 10610, 25, 10, 3588, 50, 19, 4112, 6149, 1033, 1437, 10844, 1437, 50, 2084, 6149, 1033, 4, 42, 16, 10, 4613, 1136, 3868, 2125, 12846, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited to receive the playa tunic in the mail! i love the colors and the flowy bottom and raw edges. this tunic could be worn as a dress or with jeggings  jeans  or leggings. this is a wonderful fall transition piece!!	2023-12-24T07:17:31Z
1262	0	1	[0, 4528, 13344, 32, 95, 2721, 4, 19, 14, 26, 1437, 51, 58, 3214, 1437, 53, 156, 5701, 77, 939, 4543, 11290, 106, 11, 5, 804, 1392, 328, 51, 109, 67, 422, 739, 1437, 8, 51, 2045, 7, 28, 156, 13, 765, 12, 2739, 15346, 3738, 4, 939, 40, 28, 2406, 106, 124, 7, 127, 400, 1400, 7, 36, 9547, 24358, 43, 2081, 13, 10, 2735, 1836, 4, 10802, 7344, 14, 51, 202, 33, 106, 11, 388, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These shorts are just beautiful. with that said  they were expensive  but made reasonable when i snagged them in the online sale! they do also run large  and they seem to be made for short-waisted bodies. i will be bringing them back to my local store to (hopefully) exchange for a smaller size. fingers crossed that they still have them in stock!	2023-12-24T07:17:31Z
2698	1	2	[0, 100, 1395, 1642, 7, 1137, 47, 141, 203, 939, 657, 209, 10844, 4, 939, 33, 57, 6062, 6128, 13, 5, 235, 1763, 9, 909, 10844, 1437, 8, 42, 16, 24, 4, 51, 422, 10, 410, 650, 8, 218, 75, 33, 25, 203, 492, 25, 1675, 25172, 23324, 10844, 35, 939, 524, 6329, 10, 971, 11, 25172, 23324, 8, 939, 3584, 209, 11, 10, 1132, 4, 5, 2564, 16, 4613, 8, 51, 489, 49, 3989, 16467, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I cannot begin to tell you how much i love these jeans. i have been searching everywhere for the right pair of black jeans  and this is it. they run a little small and don't have as much give as regular pilcro jeans: i am normally a 28 in pilcro and i purchased these in a 29. the fit is wonderful and they keep their shape beautifully.	2023-12-24T07:17:31Z
166	-1	0	[0, 133, 16576, 14, 939, 829, 56, 182, 410, 2440, 50, 2272, 11, 24, 1437, 8, 21, 2260, 1104, 1437, 5718, 8, 103, 1275, 4, 5, 2564, 21, 2051, 53, 5, 1318, 13, 5, 425, 21, 45, 89, 13, 162, 4, 5, 1762, 9, 1318, 8, 5, 10208, 11, 5, 1318, 27601, 10, 671, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The skirt that i received had very little blue or green in it  and was mostly white  yellow and some red. the fit was fine but the quality for the price was not there for me. the lack of quality and the disappointment in the quality equals a return.	2023-12-24T07:17:31Z
4692	1	2	[0, 100, 3568, 326, 6183, 70, 2608, 4, 24, 18, 1202, 7, 465, 11962, 1437, 27787, 326, 6183, 14, 2025, 75, 22, 18888, 113, 8, 33, 1318, 26348, 14, 40, 94, 149, 41, 1445, 191, 4, 209, 2564, 372, 1437, 218, 75, 3825, 50, 6900, 1437, 218, 75, 17652, 1437, 33, 372, 2157, 10199, 8, 2025, 75, 2422, 7992, 734, 53, 45, 192, 34876, 328, 657, 209, 8, 563, 15, 4906, 11, 70, 9, 5, 8089, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I wear tights all winter. it's difficult to find cute  fashionable tights that aren't ""heavy"" and have quality fabrics that will last through an entire season. these fit great  don't roll or bunch  don't shrink  have great feeling fabric and aren't super thick... but not see thru! love these and plan on purchasing in all of the colors!"	2023-12-24T07:17:31Z
12546	-1	0	[0, 713, 3235, 222, 1085, 13, 162, 4, 5, 299, 34, 4276, 323, 4, 42, 74, 173, 13, 10, 3240, 693, 54, 473, 45, 2703, 143, 323, 8, 16, 2735, 7050, 196, 4, 67, 1437, 5, 299, 821, 11251, 11, 5, 1312, 4, 24, 95, 222, 45, 2564, 235, 4, 5, 299, 16, 182, 7174, 2018, 960, 4, 10, 1109, 39723, 74, 146, 10, 380, 2249, 11, 42, 3235, 4, 67, 939, 115, 45, 120, 10, 205, 2564, 4, 25, 939, 21287, 5, 299, 1437, 5, 124, 74, 3068, 62, 4, 5, 17539, 6806, 32, 15983, 4, 45, 14237, 415, 330, 868, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This suit did nothing for me. the top has zero support. this would work for a younger woman who does not require any support and is smaller chested. also  the top gapped in the center. it just did not fit right. the top is very thin showing everything. a light padding would make a big difference in this suit. also i could not get a good fit. as i tightened the top  the back would ride up. the bottoms are ok. not renatkable	2023-12-24T07:17:31Z
9622	-1	0	[0, 574, 12677, 5, 23204, 8, 5, 1392, 425, 21, 372, 1437, 53, 939, 115, 45, 185, 5, 25126, 328, 190, 71, 95, 667, 24, 15, 5, 78, 86, 1437, 127, 10844, 8, 299, 56, 25126, 70, 81, 106, 4, 42, 21, 132, 728, 1437, 939, 115, 45, 4744, 99, 939, 74, 356, 101, 114, 939, 5328, 24, 70, 183, 4, 56, 7, 671, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Loved the sweater and the sale price was great  but i could not take the shedding! even after just trying it on the first time  my jeans and top had shedding all over them. this was 2 minutes  i could not imagine what i would look like if i wore it all day. had to return.	2023-12-24T07:17:31Z
17755	1	2	[0, 100, 657, 42, 299, 98, 203, 939, 1381, 24, 15, 2330, 4, 142, 939, 18774, 596, 24, 399, 75, 173, 5, 78, 86, 35, 939, 33, 10, 7050, 4, 939, 437, 95, 10, 740, 4946, 1437, 53, 939, 1415, 19666, 219, 8, 7821, 2839, 352, 11, 42, 299, 4, 114, 14, 18, 45, 41, 696, 13, 47, 1437, 939, 206, 47, 581, 657, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this top so much i tried it on twice. because i forgot why it didn't work the first time: i have a chest. i'm just a c cup  but i looked lumpy and matronly in this top. if that's not an issue for you  i think you'll love it.	2023-12-24T07:17:31Z
12338	1	2	[0, 29186, 9211, 2564, 6683, 1437, 2579, 1663, 111, 7397, 43805, 1437, 455, 14187, 111, 15481, 626, 4, 74, 657, 7, 192, 24, 11, 13504, 50, 909, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Skirt fit perfectly  nice construction - hidden zipper  full lining - nicely done. would love to see it in navy or black.	2023-12-24T07:17:31Z
7388	0	1	[0, 100, 197, 33, 1199, 55, 1503, 7, 5, 6173, 9, 42, 23204, 137, 12926, 4, 1712, 5, 1468, 1326, 3793, 8, 23889, 11, 5, 1345, 1437, 24, 18, 182, 12272, 219, 8, 9800, 4, 939, 21, 67, 2818, 5, 1273, 9, 5, 19008, 74, 28, 10, 410, 6012, 1437, 61, 74, 33, 57, 55, 34203, 15, 162, 4, 939, 393, 3568, 326, 7363, 8476, 3204, 2258, 9, 143, 761, 98, 939, 362, 10, 778, 15, 42, 4, 939, 437, 686, 643, 40, 356, 17545, 11, 42, 23204, 8, 189, 28, 1372, 19, 24, 114, 51, 218, 75, 1508, 5, 18632, 4, 939, 437, 3981, 24, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I should have paid more attention to the reviews of this sweater before ordering. although the material looks soft and cozy in the photo  it's very scratchy and uncomfortable. i was also hoping the opening of the collar would be a little wider  which would have been more flattering on me. i never wear turtlenecks of any kind so i took a chance on this. i'm sure others will look fabulous in this sweater and may be happy with it if they don't mind the texture. i'm sending it back.	2023-12-24T07:17:31Z
8778	-1	0	[0, 100, 9010, 411, 688, 13, 42, 3588, 7, 5240, 8, 21, 98, 5779, 4, 2638, 5, 16576, 233, 9, 24, 4, 53, 5, 299, 1437, 61, 939, 4443, 939, 399, 75, 192, 11, 1345, 21, 16415, 1070, 25, 157, 1437, 156, 127, 11044, 356, 1307, 8, 24, 181, 16368, 66, 15, 2380, 4, 74, 33, 57, 10, 4613, 1035, 3588, 1437, 12741, 8, 3035, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I waited six weeks for this dress to arrive and was so disappointed. loved the skirt part of it. but the top  which i guess i didn't see in photo was pleated as well  made my bust look huge and it puffed out on sides. would have been a wonderful summer dress  flowing and cool.	2023-12-24T07:17:31Z
2536	1	2	[0, 100, 657, 42, 299, 8, 2162, 24, 11, 258, 8089, 4, 99, 18, 269, 1531, 16, 14, 939, 303, 10, 1763, 9, 21179, 27968, 4061, 6255, 1536, 7, 914, 5, 33813, 28, 7876, 8, 1104, 20585, 299, 8, 939, 33, 7391, 10, 1345, 9, 162, 223, 127, 4709, 12514, 7, 311, 47, 4, 209, 13657, 32, 1887, 7, 33, 10, 34203, 2564, 4, 939, 2740, 1836, 650, 8, 51, 32, 45, 350, 3229, 4, 939, 524, 2491, 740, 11, 5, 11044, 516, 8, 41, 1946, 4049, 1955, 15, 2576, 4, 939, 657, 14, 51, 32, 160, 5, 4793, 10, 828, 8, 11, 10, 748, 5397, 1437, 61, 16, 34203, 15, 162, 4, 5, 1468, 16, 3793, 8, 9, 205, 2, 1, 1, 1, 1, 1, 1, 1]	I love this top and bought it in both colors. what's really fun is that i found a pair of espadrille sandals to match the sandy beige and white colored top and i have attached a photo of me under my arbor to show you. these tops are designed to have a flattering fit. i ordered size small and they are not too tight. i am 36 c in the bust line and an hour glass figure on bottom. i love that they are off the shoulder a bit and in a v neck  which is flattering on me. the material is soft and of good	2023-12-24T07:17:31Z
1919	1	2	[0, 10993, 160, 1437, 939, 657, 5, 3588, 328, 939, 657, 932, 14, 47, 64, 3211, 15, 13, 10, 475, 46328, 8, 28, 1227, 11, 291, 728, 4, 5, 1468, 16, 205, 53, 5, 7753, 27101, 13, 5, 11044, 109, 45, 946, 10, 385, 2744, 21033, 4, 939, 2740, 5, 231, 8, 24, 2564, 6683, 4682, 11, 5, 11044, 4, 1365, 4190, 1437, 10, 1104, 740, 5602, 1437, 5, 1392, 425, 817, 14, 17331, 9796, 4, 24, 18, 10, 13456, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	First off  i love the dress! i love anything that you can throw on for a monday and be ready in 20 minutes. the material is good but the compartments for the bust do not hold a d+cup. i ordered the 6 and it fit perfectly except in the bust. easy fix  a white cami  the sale price makes that necessity acceptable. it's a keeper.	2023-12-24T07:17:31Z
2576	1	2	[0, 713, 16, 10, 372, 23204, 14, 939, 216, 939, 581, 120, 10, 4866, 9, 304, 66, 9, 328, 939, 348, 416, 10610, 24, 130, 498, 1437, 8, 939, 348, 56, 24, 10, 186, 4, 939, 3700, 3568, 650, 50, 4761, 11, 13657, 8, 24043, 11837, 1437, 8, 2740, 10, 4761, 11, 42, 65, 7, 1306, 5, 3701, 58, 3473, 4, 5, 16109, 3195, 16, 1969, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a great sweater that i know i'll get a ton of use out of! i've already worn it three times  and i've had it a week. i typically wear small or medium in tops and sweaters  and ordered a medium in this one to ensure the arms were comfortable. the nude color is perfect.	2023-12-24T07:17:31Z
